Test ID|Category|Test Purpose|Prompt Entered|Actual Intent|Actual Phase|LLM Output|Response|Error|Intent Pass|Phase Pass|Output Pass
TC099|Primary|All departures from origin on a date — no destination given|What flights depart from SIN on 2026-06-10?|all_flights_on_date|sql_first|"{""intent"": ""all_flights_on_date"", ""parameters"": {""origin"": ""SIN"", ""departure_date"": ""2026-06-10""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Departures from SIN on 10 Jun 2026

  • Kuala Lumpur, Malaysia (KUL) — 07:10 · 1h05m · SGD 78 · SQ
  • Penang, Malaysia (PEN) — 09:00 · 1h25m · SGD 86 · SQ
  • Kuala Lumpur, Malaysia (SZB) — 09:15 · 1h10m · SGD 99 · SQ
  • Johor Bahru, Malaysia (JHB) — 10:10 · 1h15m · SGD 103 · SQ
  • Kuala Terengganu, Malaysia (TGG) — 11:00 · 1h25m · SGD 109 · SQ
  • Phnom Penh, Cambodia (PNH) — 10:10 · 1h10m · SGD 110 · SQ
  • Ho Chi Minh City, Vietnam (SGN) — 10:10 · 2h15m · SGD 112 · SQ
  • Medan, Indonesia (KNO) — 09:10 · 1h25m · SGD 115 · SQ
  • Alor Setar, Malaysia (AOR) — 12:20 · 1h35m · SGD 119 · SQ
  • Bandar Seri Begawan, Brunei Darussalam (BWN) — 10:10 · 2h15m · SGD 119 · SQ

  Showing 10 departures."||||
TC100|Primary|Next available flight from a date — earliest flight after given date|When is the next flight from SIN to NRT after 2026-06-10?|next_available_flight|sql_first|"{""intent"": ""next_available_flight"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""from_date"": ""2026-06-10""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan — Very Safe · No visa needed · ≈ 125 JPY/SGD

  • SQ | 10 Jun 01:10 → 10 Jun 08:20 · 7h10m | SGD 439.00
  • SQ | 11 Jun 02:15 → 11 Jun 09:25 · 7h10m | SGD 450.50
  • SQ | 12 Jun 00:50 → 12 Jun 08:00 · 7h10m | SGD 475.00
  • SQ | 13 Jun 01:55 → 13 Jun 09:05 · 7h10m | SGD 477.50
  • SQ | 14 Jun 02:00 → 14 Jun 09:10 · 7h10m | SGD 480.00

  Showing next 5 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC101|Primary|Cheapest month — which month has lowest avg fare on route|What month is cheapest to fly from SIN to BKK in 2026?|cheapest_month_for_route|sql_first|"{""intent"": ""cheapest_month_for_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""BKK"", ""start_date"": ""2026-01-01"", ""end_date"": ""2026-12-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"SIN → BKK — Cheapest months to fly

  • June 2026 — from SGD 150 · avg SGD 160 · 30 flights
  • July 2026 — from SGD 150 · avg SGD 160 · 31 flights
  • August 2026 — from SGD 150 · avg SGD 160 · 29 flights
  • May 2026 — from SGD 160 · avg SGD 160 · 2 flights

  Cheapest: June 2026 — from SGD 150"||||
TC102|Primary|Shortest flight on route — fastest flight by duration|What is the fastest flight from SIN to BKK in June 2026?|shortest_flight_on_route|sql_first|"{""intent"": ""shortest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""BKK"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok, Thailand — Safe · No visa needed · ≈ 25 THB/SGD

  • SQ | 2 Jun 09:00 → 2 Jun 11:45 · 2h45m | SGD 150.50
  • SQ | 3 Jun 07:05 → 3 Jun 09:50 · 2h45m | SGD 150.50
  • SQ | 9 Jun 07:05 → 9 Jun 09:50 · 2h45m | SGD 150.50

  Showing fastest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC103|Primary|Shortest flight from origin to any destination — no route constraint|Which destination from SIN has the shortest flight time in June 2026?|shortest_flight_from_origin|sql_first|"{""intent"": ""shortest_flight_from_origin"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Shortest flights from SIN

  • Kuala Lumpur, Malaysia (KUL) — from SGD 77.50
  • Phnom Penh, Cambodia (PNH) — from SGD 110.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47
  • Penang, Malaysia (PEN) — from SGD 86.00
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Medan, Indonesia (KNO) — from SGD 115.00"||||
TC104|Primary|All destinations from origin — full list of reachable airports with min fares|Where can I fly from SIN in June 2026?|all_destinations_from_origin|sql_first|"{""intent"": ""all_destinations_from_origin"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"No destination specified — showing all destinations from SIN sorted by price

  • Kuala Lumpur, Malaysia (KUL) — from SGD 77.50
  • Penang, Malaysia (PEN) — from SGD 86.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Phnom Penh, Cambodia (PNH) — from SGD 110.00
  • Alor Setar, Malaysia (AOR) — from SGD 110.45
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Medan, Indonesia (KNO) — from SGD 115.00
  • Bintulu, Malaysia (BTU) — from SGD 116.06"||||
TC105|Primary|Budget-capped destinations — destinations_under_budget intent|Where can I fly from SIN with a flight fare under SGD 300 in June 2026?|destinations_under_budget|sql_first|"{""intent"": ""destinations_under_budget"", ""parameters"": {""origin"": ""SIN"", ""max_price"": 300, ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""currency_code"": ""SGD""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations from SIN

  • Kuala Lumpur, Malaysia (KUL) — from SGD 77.50
  • Penang, Malaysia (PEN) — from SGD 86.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Phnom Penh, Cambodia (PNH) — from SGD 110.00
  • Alor Setar, Malaysia (AOR) — from SGD 110.45
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Medan, Indonesia (KNO) — from SGD 115.00
  • Bintulu, Malaysia (BTU) — from SGD 116.06"||||
TC106|Primary|All fare options on a route including one-way filter — route_fare_options|Show me all one-way flight options from SIN to BKK in June 2026.|route_fare_options|sql_first|"{""intent"": ""route_fare_options"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""BKK"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""trip_type"": ""O""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok, Thailand — Safe · No visa needed · ≈ 25 THB/SGD

  • SQ | 2 Jun 09:00 → 2 Jun 11:45 · 2h45m | SGD 150.50
  • SQ | 3 Jun 07:05 → 3 Jun 09:50 · 2h45m | SGD 150.50
  • SQ | 9 Jun 07:05 → 9 Jun 09:50 · 2h45m | SGD 150.50
  • SQ | 10 Jun 08:10 → 10 Jun 10:55 · 2h45m | SGD 150.50
  • SQ | 16 Jun 08:10 → 16 Jun 10:55 · 2h45m | SGD 150.50

  Showing next 5 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC107|Primary|Airlines on route — which carriers operate a route with fares|Which airlines fly from SIN to BKK in June 2026?|airlines_on_route|sql_first|"{""intent"": ""airlines_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""BKK"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Airlines on SIN → BKK

  • SQ — SGD 150.50 · 2h45m · 30 flights"||||
TC108|Primary|Aircraft on route — which aircraft type is used on a specific route|What aircraft does Singapore Airlines use on the SIN to NRT route in June 2026?|aircraft_on_route|sql_first|"{""intent"": ""aircraft_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""airline_code"": ""SQ""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Aircraft on SIN → NRT (SQ):

  A350-900 · B777-300ER"||||
TC109|Primary|Flight count on route — how many distinct flights available|How many flights are available from SIN to BKK in June 2026?|flight_count_on_route|sql_first|"{""intent"": ""flight_count_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""BKK"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"SIN → BKK — June 2026

  30 flights · 1 airline · from SGD 150"||||
TC110|Primary|Short-haul destinations — destinations reachable within 2 hours from SIN|Which destinations from SIN have a flight duration under 2 hours in June 2026?|destinations_by_duration|sql_first|"{""intent"": ""destinations_by_duration"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""max_duration_mins"": 120}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Short-haul destinations from SIN

  • Kuala Lumpur, Malaysia (KUL) — from SGD 77.50
  • Phnom Penh, Cambodia (PNH) — from SGD 110.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47
  • Medan, Indonesia (KNO) — from SGD 115.00
  • Penang, Malaysia (PEN) — from SGD 86.00
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Alor Setar, Malaysia (AOR) — from SGD 110.45
  • Bandung, Indonesia (BDO) — from SGD 127.00
  • Bintulu, Malaysia (BTU) — from SGD 116.06"||||
TC111|Hybrid|Country-based destination filter — airports in Thailand via SPARQL then SQL|Which airports in Thailand can I fly to from SIN in June 2026?|destinations_by_country_from_origin|sparql_then_sql|"{""intent"": ""destinations_by_country_from_origin"", ""parameters"": {""origin"": ""SIN"", ""country"": ""Thailand"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""BKK"", ""DMK"", ""CNX"", ""HDY"", ""KBV"", ""USM"", ""HKT"", ""CEI""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations in Thailand from SIN

  • Bangkok, Thailand (BKK) — from SGD 150.50
  • Chiang Mai, Thailand (CNX) — from SGD 124.00
  • Phuket, Thailand (HKT) — from SGD 143.00"||||
TC112|Hybrid|Safety tier filter — very safe destinations via SPARQL then SQL|Show me very safe destinations from SIN in June 2026.|destinations_by_safety_tier|sparql_then_sql|"{""intent"": ""destinations_by_safety_tier"", ""parameters"": {""origin"": ""SIN"", ""safety_tier"": ""very_safe"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""SIN"", ""TPE"", ""TSA"", ""SYD"", ""WSI"", ""SZG"", ""NRT"", ""HND"", ""TYO"", ""PVG"", ""SHA"", ""KLU"", ""VIE"", ""CNX"", ""GRZ"", ""ICN"", ""GMP"", ""GVA"", ""FUK"", ""CTS"", ""SPK"", ""DXB"", ""ADL"", ""CHC"", ""CPH"", ""PUS"", ""CJU"", ""KIX"", ""ITM"", ""UKB"", ""MUC"", ""INN"", ""ZRH"", ""TNA"", ""TAO"", ""OKA"", ""CEI""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Very Safe destinations from SIN

  • Chiang Mai, Thailand (CNX) — from SGD 124.00
  • Klagenfurt, Austria (KLU) — from SGD 136.00
  • Taipei, Taiwan, China (TPE) — from SGD 174.00
  • Shanghai, China (PVG) — from SGD 280.00
  • Busan, South Korea (PUS) — from SGD 308.00
  • Fukuoka, Japan (FUK) — from SGD 320.00
  • Seoul, South Korea (ICN) — from SGD 341.00
  • Dubai, United Arab Emirates (DXB) — from SGD 361.00
  • Sydney, Australia (SYD) — from SGD 420.00
  • Osaka, Japan (KIX) — from SGD 426.00"||||
TC113|Hybrid|Weather profile filter — dry season destinations via SPARQL then SQL|Which destinations from SIN are in dry season in June 2026?|destinations_by_weather_profile|sparql_then_sql|"{""intent"": ""destinations_by_weather_profile"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""season_code"": ""dry"", ""month_num"": 6}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|  No destinations found. Try a different filter or ask about flights from SIN.||||
TC114|Hybrid|Attraction type filter — cities with beach attractions via SPARQL then SQL|Which destinations from SIN have beach attractions in June 2026?|destinations_by_attraction_type|sparql_then_sql|"{""intent"": ""destinations_by_attraction_type"", ""parameters"": {""origin"": ""SIN"", ""attraction_type"": ""beach"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""TRV"", ""SYD"", ""WSI"", ""DPS"", ""MLE"", ""COK"", ""LAX"", ""LGK"", ""LOP"", ""ADL"", ""BKI"", ""HAK"", ""KBV"", ""KUA"", ""OOL"", ""PUS"", ""MAA"", ""PER"", ""MEL"", ""DRW"", ""BPN"", ""UPG"", ""HKT"", ""OLB"", ""AHO"", ""VTZ"", ""MYY"", ""TGG"", ""BTU"", ""PDG"", ""PQC"", ""DAD""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Beach destinations from SIN

  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Bintulu, Malaysia (BTU) — from SGD 116.06
  • Phuket, Thailand (HKT) — from SGD 143.00
  • Da Nang, Vietnam (DAD) — from SGD 160.99
  • Kochi, India (COK) — from SGD 172.00
  • Denpasar Bali, Indonesia (DPS) — from SGD 172.00
  • Chennai, India (MAA) — from SGD 193.00
  • Male, Maldives (MLE) — from SGD 268.00
  • Busan, South Korea (PUS) — from SGD 308.00
  • Darwin, Australia (DRW) — from SGD 324.00"||||
TC115|Hybrid|Festival type filter — cities with cultural festivals via SPARQL then SQL|Which destinations from SIN have cultural festivals in June 2026?|destinations_by_festival_type|sparql_then_sql|"{""intent"": ""destinations_by_festival_type"", ""parameters"": {""origin"": ""SIN"", ""festival_type"": ""cultural"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""month_num"": 6, ""destination_airport_codes"": [""HKG"", ""SUB"", ""SGN"", ""TPE"", ""TSA"", ""NGO"", ""BKK"", ""DMK"", ""BWN"", ""MDC"", ""PLM"", ""PNH"", ""KTI"", ""KLU"", ""CNX"", ""LAX"", ""HYD"", ""ICN"", ""GMP"", ""GVA"", ""HAN"", ""FRA"", ""CTS"", ""SPK"", ""DVO"", ""BCN"", ""PKU"", ""LOP"", ""AKL"", ""RGN"", ""BKI"", ""HAK"", ""HDY"", ""KBV"", ""KUA"", ""NKG"", ""SHE"", ""SRG"", ""CRK"", ""XIY"", ""WUH"", ""KNO"", ""BDO"", ""CJU"", ""MUC"", ""MDL"", ""CGO"", ""TNA"", ""BPN"", ""SFO"", ""FOC"", ""BRS"", ""OKA"", ""SWA"", ""VTZ"", ""CTU"", ""TFU"", ""AOR"", ""TGG"", ""BTU"", ""SBW"", ""TWU"", ""MKZ"", ""LYS"", ""CEI"", ""EXT""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Cultural festival destinations from SIN in June 2026

  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Phnom Penh, Cambodia (PNH) — from SGD 110.00
  • Alor Setar, Malaysia (AOR) — from SGD 110.45
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Medan, Indonesia (KNO) — from SGD 115.00
  • Bintulu, Malaysia (BTU) — from SGD 116.06
  • Bandar Seri Begawan, Brunei Darussalam (BWN) — from SGD 119.00
  • Chiang Mai, Thailand (CNX) — from SGD 124.00
  • Bandung, Indonesia (BDO) — from SGD 127.00"||||
TC116|Hybrid|Transport mode filter — cities with metro system via SPARQL then SQL|Which destinations from SIN have a metro system in June 2026?|destinations_by_transport_mode|sparql_then_sql|"{""intent"": ""destinations_by_transport_mode"", ""parameters"": {""origin"": ""SIN"", ""transport_mode"": ""metro"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""SIN"", ""HKG"", ""YVR"", ""SGN"", ""TPE"", ""TSA"", ""BKK"", ""DMK"", ""BOM"", ""VIE"", ""KUL"", ""SZB"", ""MNL"", ""LAX"", ""HYD"", ""HAN"", ""FRA"", ""DXB"", ""IST"", ""ISL"", ""DEL"", ""BLR"", ""BCN"", ""CAN"", ""CCU"", ""BRU"", ""CKG"", ""ATH"", ""CPH"", ""NKG"", ""SHE"", ""PUS"", ""TSN"", ""WUH"", ""BER"", ""MUC"", ""AMS"", ""CGO"", ""KHN"", ""NNG"", ""TNA"", ""TAO"", ""SFO"", ""FOC"", ""NGB"", ""OKA"", ""HGH""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations from SIN with Metro

  • Kuala Lumpur, Malaysia (KUL) — from SGD 77.50
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Hong Kong, Hong Kong SAR, China (HKG) — from SGD 143.50
  • Hanoi, Vietnam (HAN) — from SGD 144.00
  • Bangkok, Thailand (BKK) — from SGD 150.50
  • Manila, Philippines (MNL) — from SGD 165.00
  • Taipei, Taiwan, China (TPE) — from SGD 174.00
  • Kolkata, India (CCU) — from SGD 201.00
  • Hyderabad, India (HYD) — from SGD 214.00"||||
